text,sentiment,source_domain
I WOULD ASK THE GOVERMENT AN ALL THEIR COUNSEIL HOW OR WHAT THEY COULD DO TO TAKE THE PEOPLE OUT POP MALL SAINT NICOLAS CAUSE THE PEOPLE THAT ARE SELLIN THEY ARE. .. . ( MESSAGE INSUFICIENTS ),neutral,disaster
The prices have doubled for food in Mole Saint Nicolas. A cup of Corn is 45 Gdes now.,neutral,disaster
We don't have working cyber in our region,neutral,disaster
An Association named J. B. D. M ( Jeune Bon Repos pour le Developpement Mole St Nicolas ) asked for food for the people of Saint Nicolas. .. .. . because cost 50 dolars. Translator's note : That's too much!,neutral,disaster
"The people cannot find food, hunger is killing them, please send the police so the street vendors can lower the price of the food.",neutral,disaster
there's a problem with the signal which blocks transactions,neutral,disaster
GOOD DAY DIGICEL GIVE ME A CHANCE SO I CA CALL SOMEONE PLEASE,neutral,disaster
GOOD DAY! SWEETHEART I LOVE YOU FOREVER BABY,neutral,disaster
"The association of the youth in Bon Repos for the Development of Mole St Nicolas are the market trying to find gasoline, the gallon for 50",neutral,disaster
"is there a working hospital at present that is taking care of wounded people? people with Gynecological issues, fever or any sickness?",neutral,disaster
"Good evening, the organizations that are helping Haiti, it is not only the capital that needs help. In the South, there a many people who left Port-au-Prince with nothing, they are hungry, please help!!!",neutral,disaster
GOOD DAY DIGICEL I DONT KNOW UR WEB ADDRESS,neutral,disaster
HELLO MOM CALL ME BECAUSE I CANNOT GET THROUGH..,neutral,disaster
BRA BALANSE PLEASE THINK ABOUT ME THANK YOU IN ADVANCE,neutral,disaster
"This is a spam message about receiving money and verifying the account number, etc.",neutral,disaster
we have 8 days without food carfour debwos in the yard of the Acra no has gotten to us please help we ask that someone gets to us..,neutral,disaster
I CAN'T GET THROUGH ANY OTHER PHONES BUT DIGICEL,neutral,disaster
These people there are problem with the food for the people,neutral,disaster
ALL THE CYBER CAFE THAT ARE NEAR ME ARE NO OPEN BECAUSE THEIRS NO POWER FOR THE BATTERY TO CHARGE ONE HOPE THAT I HAVE IS. ..,neutral,disaster
IS IT YOU THAT WOULD BE CALLIN ME AT MY # OR IF YOU CAN GIVE ME SOMEWHERE I COULD TALK WITH YOU OR MEET US,neutral,disaster
Please help us we are hungry and thirsty in Siko if it goes on any longer we will all die.,neutral,disaster
WE ARE IN THE STREET DOWN BY HAITIEN COAST GUARD NEXT TO EDH ( WISH IS THE ELECTRIC COMPANY ) THAT IS ON THE ROAD PLS SEND THE AUTHORITIY RESPOSABLE BECAUSE WE ARE IN THE STREET THANK YOU,neutral,disaster
"Please! Please! In the church Saint Antoine ( St Anthony church ) located in Nazon ( Port-au-Prince in downtown ), in Impasse Medilien, ( Street or dead end street ) there are 100 people still trapped under the rubble. Please come and help us. Please in Nazon. ..",neutral,disaster
PLEASE SEND A TECK IN OPTYON AN I FOR ME,neutral,disaster
PLEASE!!! WE NEED FOOD WATER MEDICINE WE ARE IN MALIK IN THE ZONE OF BOSYE,neutral,disaster
"We are in Leogane and we need food, water and medicine. We live in Ti Riviere Massone",neutral,disaster
We need 2 or 3 tents. Please. Thank you!,neutral,disaster
EYA WE ARE ASKING URGENT CARE FOR THE ELDERLY.,neutral,disaster
I'M IN FRONT OF THE EMBASSY CALL ME,neutral,disaster
mais gate treize village zao impasse a. .. help me it's salou,neutral,disaster
WE NEED HELP WE ARE STARVIN WE ARE IN GRAND GOAVE PLEASE,neutral,disaster
"please, which cyber cafe is in service? no other information noted within text.",neutral,disaster
self eplanatory. read text msg.,neutral,disaster
"i would like for you to come to haiti, i've suffered too much, i cannot take it anymore, i have no internet where im at, write on the phone please",neutral,disaster
"we need help. water and food. Merger, on Leogane Road...Merger could also mean when the road merge.. not sure.",neutral,disaster
"we are at Avenue N, rue chili right by american base. we dont have any food",neutral,disaster
"Goodday, there is a cybercafe that is available on Route National 1 near the corner of Vincent",neutral,disaster
We in the merge of the road of Leogane and St Antoine we need food and water,neutral,disaster
Request me minutes to ask for help,neutral,disaster
"Organization that are working in Haiti, I do not have any ways of taking care of my family here",neutral,disaster
"Should we crawl for you to help us in Cite Boston, route nationale 1. ..",neutral,disaster
I would like to know if the aid is for the people of Champds de Mars only because I am at Carrefour Fueille and I don't see anything serious going on because everything is on top of everything.,neutral,disaster
"Lizon 41, area lower Figye, Bon repos ( la plaine ) we don't have any money, nor food. Please help us",neutral,disaster
thank you for the follow up you will give this message and it is important that I tell you that I,neutral,disaster
bandits who come to Port-au-prince,neutral,disaster
"I speak French very well, I speak Spanish very well, I speak ( no other information )",neutral,disaster
"Goodmournig, in the name of MOCDEP communotary movement for the development of little boucan, Grecier. We will serve you as a spoke person for the population to give you",neutral,disaster
we are 500 without a home at rue panamericaine. we need food and water,neutral,disaster
We need help. We r hangry and v nothing.,neutral,disaster
"We are at the church of L'eglise Evangelique of Claude Noel. We are inside, please bring food and water for us.",neutral,disaster
"Please my profession is mechanic, truck driver, car driver and operator for loarder and excavator. thank you for your patience we spent the night in the name of jesus",neutral,disaster
A cold front has hit Cuba this morning. It could move into Haiti. Isolated rain showers are still forecasted for our region this evening.,neutral,disaster
The IPS and OPA are available at St-Raphael-Dondon ( North ) to. .. the end of this SMS message is truncated,neutral,disaster
"I do not have anything left only the clothes I am wearingg, I have lost everything I am a proffessional who has studies accounting what can you do for me",neutral,disaster
"I'm in Fontamara 27, the road is blocked. There's no food, please come",neutral,disaster
"Digicel please i cannot make phone calls, see what you can do for me",neutral,disaster
"I would like for you to help the people in the south department, because there alot of M (malade? wounded)",neutral,disaster
there are people coming to the department coming from port-au-prince but the baks are not open to serve them,neutral,disaster
"Im in port au prince, my house was destroyed, now im fine with all my family",neutral,disaster
"Panamerican Street, we cannot count the amount of victims. Since there is no energy, gas the area needs mostly cooked food with drinkable water.",neutral,disaster
Please I am alone and I'd like to know if there is somebody out there who would like to adopt an adolescent please adopt me.,neutral,disaster
what cyber cafe's are working?,neutral,disaster
"We need water and food, please help us because we don't have any help Clercine 4",neutral,disaster
