text,sentiment,source_domain
"""~ for, but worst of all, he's cheated the WWE Universe out of what they truly deserve. Monday night was just beginning, if Seth Rollins is ~""",negative,general
"""Thinking about Zac Brown Band and <USER> ? Well """"Keep me on mind"""" for a ZBB ride 5pm Thursday at Fenway!""",positive,general
Shawn will be at the VMAs tomorrow and I'll be at the red carpet so ill be updating myself,positive,general
John Kasich may want to change his King for a Day statement after reviewing this :),neutral,general
Axl Rose needs to just give up. Now. Not later\u002c not soon\u002c not tomorrow. NOW!,negative,general
That game will be on Sun night at 9 Eastern in LA and for Vancouver it\u2019s SEAvRSL tomorrow night at 10. MLSPlayoffs,neutral,general
i'm not believing anything until i see zayn's fine ass on the red carpet tomorrow night,neutral,general
Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...dreamcometrue highhopes,positive,general
"Realistically, imagine being Bobby Jindal and suddenly doing really well in the polls and jumping from 13th to like 9th place. Victory?",neutral,general
"""as I was walking to go sit on a bench, Paul McCartney was sitting there smoking a cigarette and looking at the moon too. I sat by him and he""",neutral,general
Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR.,positive,general
If anyone wants to go to the duke game Saturday with the kershaw county Clemson club please inbox me!,neutral,general
"""Why would it be so bad if ARod played in the All-Star Game, but nobody cares that Ryan Braun will be playing tomorrow night MLBAllStarGame""",neutral,general
Leonard Cohen - Best of Leonard Cohen (R. I. P) via <USER>,positive,general
ALL my niggas get cheese Tim duncan can't switch teams,neutral,general
Great to work with new G7s on Deep Learning ideas! Insightful questions. <USER> here we come!,positive,general
<USER> NeverRomneyRe-stocking the SWAMPDrainTheSwamp...,negative,general
"The New Statesman's cover reads 'The Motherhood Trap', with an illustration of Sturgeon (pictured), Angela Merkel, Theresa May and Liz",neutral,general
DTN USA: Sunday on MTP: Scott Walker: THE TRUMP EFFECTDonald Trump has exceeded the expectations of several po...,neutral,general
kanye west may be the only soul i value more than my own,positive,general
Yea Sasuke tho ever since Naruto became hokage stopped going on missions has become the strongest ninja alive leaving Naruto in 2nd place,neutral,general
Who could it be? Gov. John Kasich getting major endorsement Monday at Alabama Sports Hall of Fame in Birmingham...home of Sugar Bowl losers.,neutral,general
<USER> any fancy for tomorrow? Quevega at 6/4 with <USER> today - cha ching!,neutral,general
Conor McGregor is the modern day Muhammad Ali FactsOnly found out why tomorrow on CoastToCoast with <USER>,positive,general
"smdh this country cares more about black friday than it does about black lives. say it today, say it everyday blacklivesmatter blm",negative,general
Happy Thursday! Northshore Toyota has tons of cars in stock with your name on them! Come on by! CovingtonLA cardealership Toyotacars,positive,general
"<USER> the ""Harper doesn't hustle"" narrative was born, and will endure, b/c of one dumb decision Matty's 1st month on the job",negative,general
"""Your claims are based on hawaa. No knowledge of Deen, no adab about how to talk with Muslims. May Allaah disgrace u.",negative,general
"""Locked and loaded for IGTOA this weekend at Lough Erne, home to LK tonight playing <USER> tomorrow forecast looking good! linksgolf""",positive,general
Are we going to have fireworks ThisIsUs,positive,general
Putting in my 2 weeks at IHOP tomorrow but probably gonna get fired for it bc my manager is insane. Oh well.,negative,general
"<USER> why hello and happy Thursday to you Briana, it's been a while, I love your new profile picture btw, gorgeous""",positive,general
so Ms.Sea (however you spell her name) from Berkmar left and now is sn AP at Lanier and I skipped 4th period and stayed in her office (: lol,positive,general
Gordon Brown Tony Blair dressed by the same person for Whitehall RemembranceSunday event?,neutral,general
"<USER> I left it up in SB with Zane my b, I can see if the holmes can bring it back Friday""",neutral,general
Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.,positive,general
<USER> yo you should check out that joint by Kendrick Lamar and j Cole call black Friday,neutral,general
Welcome to Andy\u2019s how may I help you,positive,general
Saturday has been reserved for the Eagles of Death Metal.,neutral,general
Rumors Kim Kardashian may be the West family matriarch but when it comes to ugly Christmas swe... <USER>,negative,general
"Melania, unmuted: Melania Trump gave a speech using her own words,which reminded us why women can’t relate to her",negative,general
Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,neutral,general
Milan will play Bologna on the 6th of January when Serie A resumes after the Christmas break.,neutral,general
"""Javier Tebas: """"I had a conversation with Real Madrid, they rang me on Monday night.""""",neutral,general
"""So Chris Christie, Rick Perry, and John Kasich are fighting for their lives to make the GOP debate on Thursday. Who will miss out?""",neutral,general
Attention! The final release of tickets for Circoloco go on sale this Thursday at midday. Please note the first 2...,neutral,general
"""As noted, Brock Lesnar has been announced for the October 3rd WWE live event from Madison Square (cont)",neutral,general
College Night is tomorrow at ICC! Come to the ICC CougarPlex to meet with reps from over 80 colleges IN ONE...,neutral,general
"Animal testing is cruel, unnecessary, and inhumane.StopAnimalTests",negative,general
Oh wow... Rousey fight moving to November against Holly Holm. Didn't wanna keep her on the shelf too long.,neutral,general
Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : ),positive,general
<USER> <USER> <USER> Great movie Sharknado is the best one yet.Where is the audition for the 4th movie I want in.Great stuff.,positive,general
Can it be April so I can be closer to see Justin Bieber???,positive,general
"<USER> It may not be """"just"""" an ethic to Christians like us, but unbelievers by definition don't care what the Bible says.""",neutral,general
"""I want a 6-0 stomping at RFK on Saturday, boys. Make it happen. DCU""",positive,general
So... Uh guys. Sharknado is tomorrow. Would anyone wanna celebrate it with me on WadaTwitter,positive,general
"""Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ...",neutral,general
"<USER> we trade HST tomorrow! D; and SAT! Oh and for English, do we have to get rid of all the be verbs, or the ones from last time?""",neutral,general
"""My mom called me and said do you want to go see Kanye West perform. Too bad it's on the 25th, or else I would have seen Yeezy with ma moma.""",neutral,general
<USER> I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist <USER>,positive,general
<USER> <USER> I was very sad to hear this. We love you Bobby Jindal and May God Bless you and protect you,positive,general
I'm only on Season 4 of TheWalkingDead & i wish they would kill this big black dude Ty ... He too damn sensitive 😂,negative,general
<USER> were out this Tuesday after a boozey day watch the mighty lcfc at Bolton,neutral,general
Protest against the Mitch Daniels Purdue Presidential nomination tomorrow @ Loeb Theater 2:30 pm. Bring a friend! SOAPurdue,negative,general
AC/DC will win rock1000 with Thunderstruck! Has not won before but come 2nd at least once! <USER>,positive,general
Who wants to take me to the Fairground\u2019s or Williamsport\u2019s fireworks tomorrow!,neutral,general
Lol Red Sox just slid through 3rd base out,neutral,general
Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100,positive,general
Good for Kate for recognizing that she needs to be happy with herself to be happy with Toby. ThisIsUs,positive,general
Thinking Thursday: Your affectionate WORSHIP will lead you into effective WARFARE! ~Narda Goodson\u002c 2012 Narda\u2019s Nuggets,positive,general
Will be on ABC Sunday night 10pm with Dr Joe Tucci Prof Liz Handsley re sexualisation commercialisation of kids,neutral,general
"<USER> Great job that you have done in your movie career, one of the best actors next to Chuck Norris. But you are a close 2nd""",positive,general
Brock Lesnar really about to kill the undertaker Sunday,neutral,general
Watching the new <USER> Google Earth VR and I saw a familiar Bridge ...Our Hoover Dam Bypass!…,neutral,general
"""Apparently Floyd Mayweather has a net worth is $400 million, Pacquiao has a net of $190 million. Shows the difference between 1st and 2nd.""",neutral,general
Convinced my sister that Zayn will appear in the background of the DragMeDownMusicVideo if she watches it 20+ times This is her 6th view,neutral,general
<USER> the Friday we got off of Thanksgiving break,neutral,general
.<USER> via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul,neutral,general
"<USER> Call from every State after all Democrates are the Technical winner of this election with a 2,000,000+ majo…",neutral,general
Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.,neutral,general
"""Ok. Tonight """"Sharknado 3"""", the 25th """"Lavantula"""", oh you are so lucky US friends!""",positive,general
