text,sentiment,source_domain
Nebraska placed a nation-leading nine players on the first-ever Senior Bowl watch list released Saturday...,positive,general
Deep Learning: A Practitioner's Approach here deeplearning <USER>,neutral,general
"""For those not at Cedar Point on the 27th, be at HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336)""",neutral,general
Who's going to get them Gucci foams tomorrow,neutral,general
Just watched ScreamQueens now I'm in a pink mood 💘 <USER> <USER>,positive,general
"""\""""<USER>: WHITE COLLAR returns on Tuesday\u002c January 22 at 10/9c.\""""Can\u2019t wait to see it :-)""",positive,general
"""Was ready to tune in and watch my Thursday Night comedy on channel 4 and then the tv guide tells me \""""""""The Voice\"""""""" is on...dammit.""",neutral,general
"""Amazing!! 10,000 people in attendance at the Religious Freedom Rally at the KY State Capitol! May we stand as Christians for America!!""",positive,general
<USER> Congratulations Rona for the 5th place in Eurosong contest.You deserve much than this<3,positive,general
Tom Brady: A Free Man: There are parades in the streets of New England! Historians are saying Thursday Septemb...,neutral,general
"Microsoft, I may not prefer your gaming branch of business. But, you do make a damn fine operating system. Windows10 <USER>",positive,general
"""sportsnation just ranked Auburn as the 4th best team in SEC with Arkansas at 5. If AU wins 3 league games, a surprise. <USER> awful""",neutral,general
<USER> sooo 7 on 7 at northglenn tomorrow morning at 10 you down,neutral,general
"""Disgraceful, no way we should deny the world of an Adriano-Luiz Adriano left hand side to propel Milan to glory",negative,general
Seat down relax get your proportional dose of thanksgiving the word style.,positive,general
[3243] We just unlocked Motorola MB200 from Nigeria MTN network. Unlock Your Cell Phone today at,neutral,general
Huge difference in tomorrow's Survation and YouGov polls in the papers. It's almost like they mean absolutely fuck all.,negative,general
At Ali's new gaff and she's making me dinner whilst I watch X Factor. Tuesday just got fucking ACE.,positive,general
Real Madrid are the most corrupt club in the world... So this ain't a surprise!!!,negative,general
"Retweeted AFV (<USER>):""Um, yes, I'll take it to go."" NationalFastFoodDay",positive,general
"<USER> <USER> finished 4th, just like Arsenal.",neutral,general
Joe Biden's wife may share his misgivings about another race - The Times of India,neutral,general
"Music and Minecraft, the best thing on a free Friday. <USER> is streaming! OMG! Get in here!",positive,general
"<USER> if the SCOTUS decided that the 14th A gave a Muslim woman the right to no longer wear a head scarf, or that marriage",neutral,general
"<USER> since everyone has made the comparison,I think Dean Ambrose should wear a Hot Rod shirt on Monday Night Raw <USER>",neutral,general
Tomorrow is gonna be like the Super Bowl for the Ravens vs. Steelers game,positive,general
"""Gentle reminder, If you wish to see Ant-Man and or Minions, you will need to do so prior to Friday, August 7.""",neutral,general
Check out this article: 5 things you may not know about David Bowie,neutral,general
Leading the way at Guy Ritchie and Jacqui Ainsley's wedding on Thursday were the likes of David Beckham and Jemima Khan.,positive,general
<USER> o ok they got me off today wed &friday but ima talk to Zachary to see if I can work split shifts the rest of the week,positive,general
A's newcomer Yoenis Cespedes will make Cactus League debut on Saturday: By Carl Steward PHOENIX -- It's finally ...,neutral,general
If you wanted to know who my woman crush Wednesday was yesterday take a wild guess. It was the amazing Demi Lovato.,positive,general
OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad,positive,general
<USER> Do you use homeopathy on your livestock ?<USER>,neutral,general
"""When life gets eerie: my iTunes shuffle just started playing """"Big Brother"""" by Kanye West as I finish off Sunday's centerpiece story. Timely.""",neutral,general
If she did the US may be at war with Iran right now.,neutral,general
"""ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one!",positive,general
"""Only 2 hours left! Gonna be so sick, concert, bachelor party and I get paid to not work on Monday.As Ice Cube would say today was a good day""",positive,general
<USER> <USER> If the comment was in reference to the 'Charlie Hebdo' violent attack in january: it is no less repugnant. In my opinion,negative,general
"<USER> <USER> A recount doesn't check voter registration, just recounts anonymous ballots. Pointless.",negative,general
"""One name Illini fans will recognize on tonight's box score for New Zealand is Kirk Penney, who played for Wisconsin from 2000-03.""",neutral,general
Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general.I may have to brake it for spares,neutral,general
Friday night Briana was riding some guy giving him a lap dance at the lounge we were at and I was either crying to Fetty Wap or sleeping,neutral,general
eff Dunkin at 4 tomorrow eff dunkin all the time actually,neutral,general
"""Exciting news - our keynotes for the 2013 event are official. Wednesday we have the legendary, Jonathan Kozol...",positive,general
<USER> Allen!!! Are you gonna be at Jason Aldean tonight? I missed you Sunday at Darius! :( lol Hope to see you tonight!,neutral,general
Trump aide mocks election challenge Trump2016 TrumpTrain GOP ccot tcot ThanksTrump UniteBlue,neutral,general
[$] BLACK FRIDAY BEST PRICE Underwater Case for the Following Olympus Evolt Digital SLR...,positive,general
Things you may not if known: You can get a tour inside of the White House and the tardis,positive,general
"""May the food be with you on this Star Wars Day StarWarsTheForceAwakens, via <USER>",positive,general
What will happen to the clemency plea before the President? SC says Yakub can be executed on Thursday.,neutral,general
I just realized that Go Set a Watchman comes out tomorrow!!!,positive,general
"""Well done Chris Evans, I did not think it was possible to make TFI Friday any more shit than it used to be, but you have proved me wrong""",negative,general
"""Ronald Reagan Sr. in Doral. Last town hall before Nov 6, 6:30pm tonight! Come out, get informed on Vote222""",neutral,general
Nintendo SNES Bundle with 6 Games + Super Gameboy: $89.99End Date: Friday Oct-2-2015 22:27:11 PD... retrogaming,neutral,general
"""Kluber takes perfecto into 6th, but Tribe falls: Kris Bryant hit a walk-off home run with two outs i... fanrates""",neutral,general
<USER> This group is going to have a pretty awesome anti Scott Walker t-shirt for sale tomorrow!,positive,general
Last week to sign the petition to keep Labour Day in May. Sign the petition today!,neutral,general
"""Arbeloa: """"Thanks to my friends for the inviting to <USER> Hopefully, on May 28 we meet in Milan!""""",positive,general
"Justin's only the 23rd EVER to begin at 1 in the Hot 100's 57-year history, he's also the youngest male to debut 1.",positive,general
Damn near thinking about selling my ticket to Chris Brown show on the 19th,negative,general
Life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chick-fil-a and dunkin tomorrow,neutral,general
"""Given that Watchman repeats passages whole, it seems Lee didn't want to publish a 2nd book so much as she wanted to correct Mockingbird.""",neutral,general
I should go watch Ant-Man tomorrow because I really want to watch it and have yet to see it.,positive,general
"""Stylistically this is a horrible match up for Rousey, look at the stats. I won't be surprised if Rousey takes the L in January UFC195""",negative,general
"his caution on the 1st problem caused 2nd problem! ""Cautious on Syria war, Obama now cautious on refugee crisis"" CSM",negative,general
<USER> Are we on for Ant-Man on tues? I think you said something about your shifts getting moved?,neutral,general
People are suddenly starting to want Justin Ariana together I've been waiting on them since they sat in a circle on set of victorious,positive,general
The Cubs score 2 runs in the bottom of the 6th on RBI singles by Kris Bryant Miguel Montero to tie things up with the Reds @ 3 apiece,neutral,general
Night of acoustic music tomorrow with David Wright and Sheona McQue,neutral,general
Is Justin verlander drumming?,neutral,general
MinskAgreement regardless of Trumpthink.,neutral,general
"Cop Killings + Dustin VanLiew, the diff Obama & Trump on energy ind + Norman Anderson is on fire about Trump Admin!<URL>",neutral,general
"""RT<USER> A dramatic hearing today in the case of Amanda Knox, the American woman convicted of murder in Italy. STORY:",neutral,general
"""Hulk Hogan is a racist, Bill Cosby is a rapist, Jon Stewart is off the air and Donald Trump may actually become president WHAT IS GOING ON?!""",negative,general
Thanks to <USER> and the <USER> I may have stood where Ryan Braun has stood. winningateverything otra,positive,general
Done my balls in Barca but still treated myself to a five euro 1st class upgrade on the fast train to Madrid. BudgetBaller,positive,general
"""...bizarre rituals intended to bring about the end of the world, and now it looks like it may actually happen!"" - Kurt Cobain 1967-1993",neutral,general
I let out a little sob cuz Carson is listening to the vaccines.,negative,general
No sir\u002c I am not about to get on SPC for hiring Young Eli to go out there and entertain them white folks on a Monday night,negative,general
